gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
1,1,1,1,72,1,0,1,2,0,2,2,2,2,2,1,1,104.1,7447.7,0
1,0,0,1,9,1,0,2,1,1,1,1,1,1,0,0,3,20.4,184.1,0
1,0,0,0,17,1,0,2,1,1,1,1,1,1,1,1,3,20.1,279.5,0
0,0,1,1,36,1,2,1,0,2,2,0,2,0,0,1,0,97.35,3457.9,1
1,0,0,0,72,1,2,0,2,2,2,2,2,2,2,0,1,88.55,6362.35,0
0,0,0,0,13,1,0,1,0,1,1,0,0,0,0,1,1,77.84114547950907,1110.2249517493885,1
0,1,0,0,40,1,2,1,0,0,2,2,2,2,1,1,1,103.75,4188.4,0
0,1,0,0,66,1,2,1,2,0,0,0,2,2,2,1,0,102.4,6471.85,0
1,0,0,0,45,0,1,0,2,0,2,2,0,0,1,0,0,42.3,1840.75,0
1,0,1,1,50,1,2,0,0,0,2,2,2,0,1,1,2,69.65,3442.15,0
0,0,0,0,10,1,1,1,0,2,0,0,0,0,0,1,1,78.7922691499299,820.3433018132511,1
1,0,0,0,5,1,0,1,0,0,0,0,0,2,0,0,3,78.75,426.35,0
0,0,1,0,28,1,0,1,2,0,0,0,2,2,0,1,3,92.35,2602.9,1
0,0,1,0,34,1,2,1,0,0,2,0,2,2,0,1,2,100.45,3414.65,0
1,1,0,0,24,1,2,1,0,0,0,0,0,0,0,1,2,76.1,1712.7,1
1,0,1,0,32,1,2,0,2,0,0,2,2,0,1,1,1,72.8,2333.05,0
0,0,0,0,4,1,2,1,0,0,0,0,2,0,0,1,2,85.65,321.65,1
1,1,1,0,1,1,2,1,0,0,0,0,0,0,0,0,2,74.3,74.3,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,44.29317772637116,44.29317772637116,1
1,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,75.26878093483943,75.26878093483943,1
0,0,0,0,32,1,2,0,0,2,0,0,0,0,0,1,2,54.2,1739.6,0
1,0,1,1,56,1,2,2,1,1,1,1,1,1,2,0,0,24.15,1402.25,0
1,0,0,0,43,1,2,1,0,0,0,0,0,0,0,1,1,75.35,3161.4,0
0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,2,70.35,139.25,0
0,0,1,0,72,1,2,1,2,2,2,0,2,2,2,1,2,110.75,7751.7,0
0,0,1,1,20,1,0,2,1,1,1,1,1,1,0,0,3,20.05,406.05,0
1,0,1,1,72,1,2,0,2,2,2,2,2,2,2,0,1,89.7,6339.3,0
0,0,0,0,45,1,0,1,0,2,0,0,2,2,0,0,1,96.71156749765667,4417.016257865291,1
1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,69.5,69.5,1
0,0,0,0,43,1,2,2,1,1,1,1,1,1,2,1,1,25.7,1188.2,0
1,0,1,1,57,1,0,2,1,1,1,1,1,1,1,0,3,19.4,1061.6,0
0,0,1,1,8,1,2,0,0,2,0,0,0,0,0,0,2,55.75,446.8,0
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,70.3,70.3,1
0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,3,45.85,105.6,0
1,0,1,1,19,1,0,1,0,1,0,2,2,2,1,0,0,100.14999848064066,1886.581599898534,1
0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,2,46.08223819618855,94.94612262116352,1
0,0,0,0,22,0,1,1,0,0,1,0,1,0,1,0,1,29.448381543366917,684.789581165041,1
0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,1,2,70.7,141.45,1
0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,2,24.8,24.8,1
1,0,0,0,7,1,0,1,0,0,2,0,0,0,0,1,2,74.9,490.55,0
0,1,1,0,37,1,0,1,0,0,2,2,2,0,0,0,2,90.0,3371.75,0
0,0,1,1,19,1,0,2,1,1,1,1,1,1,2,0,3,20.15,387.7,0
0,0,0,0,5,1,0,0,0,0,2,0,1,1,0,1,2,70.89688200858835,347.76360081429254,1
1,0,1,1,16,1,2,0,2,2,0,2,2,2,0,0,2,84.9,1398.25,0
1,1,1,1,71,1,0,2,1,1,1,1,1,1,2,0,1,19.8,1388.45,0
1,0,0,0,5,1,0,2,1,1,1,1,1,1,0,0,3,19.95,107.05,0
1,0,1,1,9,1,2,1,0,0,2,0,2,0,1,1,2,90.35,767.9,0
0,0,0,0,2,1,0,1,0,0,1,0,2,2,0,1,2,95.73165675509219,197.56475057724822,1
1,0,1,0,50,1,0,2,1,1,1,1,1,1,2,0,3,20.55,1067.65,0
1,1,1,0,57,1,2,0,0,2,2,0,2,0,1,1,1,71.1,4140.1,0
0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,1,3,20.05,39.25,0
0,1,1,0,35,1,2,1,2,2,0,2,2,0,0,1,0,100.5,3653.35,1
0,0,1,1,35,1,0,2,1,1,1,1,1,1,2,1,3,19.85,739.35,0
0,0,1,1,71,1,2,1,2,2,2,0,2,2,2,1,0,109.0,7661.8,0
1,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,2,50.38424302854528,50.38424302854528,1
0,0,1,0,32,1,0,1,2,0,0,0,0,0,0,1,0,75.5,2324.7,0
1,0,0,0,10,1,0,1,0,0,0,0,2,2,0,1,2,89.5,863.1,1
0,0,1,1,64,1,2,1,2,2,0,2,2,2,2,0,0,110.3,6997.3,0
1,0,0,0,35,1,1,1,0,0,0,0,0,1,0,1,2,84.77283773516318,3049.0338056939,1
1,0,0,0,15,1,0,2,1,1,1,1,1,1,0,0,3,19.75,311.6,0
0,1,1,0,2,1,0,1,0,0,0,0,0,0,0,1,2,69.3,153.8,0
0,0,1,0,42,1,2,1,0,2,2,1,2,1,0,1,2,108.37781607004453,4534.575256006367,1
0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,3,51.57180552019099,114.38062304954653,1
1,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,3,50.65,50.65,1
1,0,1,0,62,0,1,0,0,0,0,2,2,0,2,1,0,39.0,2337.45,0
0,0,1,1,25,0,1,0,2,2,2,0,2,2,0,1,1,58.6,1502.65,1
1,1,0,0,3,1,2,1,0,0,0,0,0,0,0,1,2,77.0,237.75,1
0,0,0,0,15,1,0,0,0,0,2,0,0,2,0,1,2,59.45,892.65,1
1,0,0,0,4,1,0,0,0,2,0,0,0,0,0,0,3,49.25,208.45,0
0,0,1,1,58,1,2,2,1,1,1,1,1,1,1,1,1,24.5,1497.9,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.16928705686896,20.16928705686896,1
1,0,1,0,72,1,2,1,2,2,2,2,2,2,2,1,0,115.8,8424.9,0
1,0,1,1,19,1,2,1,0,0,0,0,0,2,0,1,2,83.65,1465.75,1
1,0,0,0,40,1,2,2,1,1,1,1,1,1,2,1,3,24.6,973.95,0
0,0,0,0,11,1,1,1,1,0,0,0,0,0,0,1,2,78.23984109257005,927.1968284709465,1
0,0,0,0,3,1,0,1,0,0,0,0,1,0,0,1,2,78.82565615592168,244.9132409285359,1
0,0,0,0,7,1,1,1,0,0,0,0,0,0,0,1,3,76.0481029631317,527.5647926176681,1
1,0,0,0,70,0,1,0,2,0,2,2,0,2,2,0,0,48.4,3442.8,0
0,0,1,0,68,1,2,1,0,0,2,0,2,2,0,1,1,99.55545664826083,7007.168868408581,1
1,0,1,1,13,1,2,1,0,0,0,0,0,0,0,1,1,74.4,896.75,1
1,0,0,0,66,1,2,2,1,1,1,1,1,1,1,0,0,25.45,1699.15,0
1,0,0,0,3,1,0,1,0,0,2,1,2,1,0,0,2,95.51698256284769,291.7568327661382,1
1,0,1,1,12,1,0,2,1,1,1,1,1,1,0,1,2,19.2,239.0,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,44.792065379806466,44.792065379806466,1
1,0,0,0,7,0,1,0,0,0,2,2,0,0,1,1,1,35.5,249.55,0
0,0,0,0,5,1,0,1,0,0,0,0,0,2,0,1,2,80.0,412.5,1
1,0,0,0,69,1,2,1,0,2,0,2,2,2,1,1,0,105.2,7386.05,0
0,0,0,0,6,0,0,0,0,1,0,0,0,1,0,1,0,44.73825562821022,291.0242203693361,1
0,0,1,1,70,1,2,2,1,1,1,1,1,1,2,0,3,24.05,1764.75,0
1,1,0,0,2,1,0,1,0,2,0,0,0,0,0,1,2,74.7,165.4,1
0,0,1,1,24,1,2,1,0,2,2,0,0,0,1,0,0,83.15,2033.05,0
1,0,0,0,7,1,0,1,0,2,0,0,2,2,0,1,2,94.25,669.0,1
0,0,0,0,50,1,2,0,2,0,2,2,2,2,1,1,1,82.5,4179.1,0
0,0,0,0,22,1,0,1,0,0,0,0,1,1,0,0,2,87.3593269767718,1905.938701452882,1
0,1,1,0,70,1,2,1,0,2,0,2,2,2,1,1,0,105.55,7195.35,0
0,0,1,0,72,1,2,1,0,2,2,2,2,2,2,1,0,110.45,7982.5,0
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,0,20.182302140997205,20.182302140997205,1
0,0,0,0,9,1,2,1,0,0,0,0,2,0,0,1,1,85.35,757.4719357008084,1
0,1,0,0,1,1,0,1,0,0,0,0,2,0,0,0,2,78.80004607032596,78.80004607032596,1
0,0,1,1,71,1,2,0,2,2,2,2,0,0,2,0,3,71.1,5224.95,0
1,0,1,1,70,0,1,0,0,2,2,2,2,2,1,0,2,60.35,4138.7,0
0,0,0,0,42,1,2,1,1,0,1,0,2,2,0,1,2,104.97778878026321,4400.096593199108,1
1,0,1,1,2,1,0,1,0,0,0,0,1,2,0,0,0,89.61462962013097,186.19629620130968,1
0,0,1,0,11,1,2,1,0,1,2,0,0,0,0,1,2,86.26610887814535,916.0336069654381,1
0,0,1,0,71,1,2,0,0,0,2,2,2,2,2,1,0,80.45,5662.25,0
0,0,1,0,33,1,0,1,1,0,1,1,2,1,0,1,1,101.51099978512325,3363.041668795792,1
0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,1,2,55.218234073067656,55.218234073067656,1
0,0,0,0,12,1,0,2,1,1,1,1,1,1,1,0,2,20.15,260.7,0
1,0,1,1,66,1,2,2,1,1,1,1,1,1,1,1,1,25.7,1714.55,0
0,0,0,0,15,1,1,1,0,2,0,0,0,2,0,0,1,91.437266395353,1425.1988147322445,1
0,0,1,0,69,1,2,2,1,1,1,1,1,1,2,0,0,24.25,1641.8,0
0,0,0,0,52,0,0,0,0,1,1,0,1,1,0,0,1,55.341528524244204,2855.311749055525,1
0,0,0,0,41,1,2,1,2,2,2,2,2,0,0,1,2,106.5,4282.4,0
1,0,0,0,32,1,2,1,2,0,0,2,0,0,0,0,0,87.65,2766.4,0
0,0,1,0,58,1,2,0,0,1,2,0,2,2,1,1,0,91.86835230378911,5269.0969098894575,1
0,0,0,0,5,1,2,1,0,0,0,0,2,0,0,1,2,85.2,474.8,1
0,0,0,0,13,1,0,1,0,1,1,0,0,0,0,1,2,79.47184186032574,1112.904414882933,1
1,1,0,0,23,1,2,1,0,2,2,0,2,2,0,1,2,106.4,2483.5,1
1,1,0,0,38,1,2,1,0,0,0,0,2,2,0,0,2,94.75,3653.0,0
0,0,1,1,68,1,2,1,2,0,2,2,2,2,2,0,1,111.75,7511.3,0
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.85,69.85,1
1,0,0,0,35,1,0,2,1,1,1,1,1,1,0,0,0,20.75,739.9,0
1,1,1,0,71,1,2,2,1,1,1,1,1,1,2,0,0,23.95,1756.2,0
1,0,0,0,36,1,2,1,0,0,0,1,2,2,0,0,0,100.06570628155444,3485.651309747021,1
0,0,1,0,71,1,0,2,1,1,1,1,1,1,2,0,1,19.85,1379.6,0
0,0,1,0,46,1,2,1,0,2,0,2,2,2,1,1,2,103.15,4594.65,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,43.986857644548614,43.986857644548614,1
0,0,1,1,3,1,0,0,0,0,0,0,0,0,0,0,3,44.3,134.5,1
0,0,0,0,12,1,1,0,0,0,0,2,1,1,0,0,1,77.33100285760045,869.6584973945407,1
1,0,1,1,8,1,0,0,2,0,0,0,0,0,0,1,1,51.3,411.6,0
0,0,0,0,36,0,1,0,2,2,2,2,0,2,2,1,3,53.1,1901.25,0
1,0,0,1,31,1,2,0,0,2,0,2,2,2,1,1,3,79.45,2587.7,1
1,0,1,1,31,1,2,2,1,1,1,1,1,1,2,0,3,25.75,755.6,0
0,0,0,1,15,1,0,1,0,2,0,0,0,2,0,1,0,85.9,1269.55,1
0,0,1,0,3,1,1,1,0,0,0,1,0,0,0,1,0,79.70174330004514,251.61467136911273,1
0,0,0,0,14,1,2,1,0,0,2,0,0,0,0,1,2,80.45,1072.0,1
0,0,0,0,4,1,0,0,1,1,0,2,0,0,0,1,2,54.78299791566255,271.4759597498795,1
1,1,0,0,2,1,2,1,0,0,0,0,2,2,0,1,2,93.85,196.75,1
0,0,0,0,13,1,0,1,0,0,0,0,2,1,0,0,2,92.20009459620256,1207.9739908097577,1
0,0,1,1,23,1,0,1,0,2,2,2,0,0,0,0,2,83.8,1900.25,1
0,0,0,0,13,1,0,1,0,0,0,0,2,0,0,1,3,81.9,1028.9,0
1,0,1,1,13,1,0,1,0,0,2,0,2,2,0,1,3,96.65,1162.85,1
0,0,0,0,58,1,0,0,2,2,2,2,0,0,2,1,1,64.9,3795.45,0
1,0,1,0,49,0,1,0,0,2,0,0,2,2,2,0,1,49.65,2409.9,0
0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,2,50.888869464264744,395.86404319929215,1
0,0,1,0,1,1,0,1,0,0,0,0,2,0,0,1,0,79.35,79.35,1
0,0,0,1,46,1,0,1,0,2,2,0,2,2,0,1,2,99.8,4391.25,0
0,0,0,0,4,1,2,1,0,2,0,0,0,0,0,1,3,80.3,324.2,0
1,0,0,0,44,1,0,2,1,1,1,1,1,1,1,0,1,19.5,835.5,0
1,0,1,1,62,1,0,2,1,1,1,1,1,1,2,0,1,20.65,1218.45,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.160586395321737,20.160586395321737,1
1,0,1,1,24,1,0,1,0,0,0,0,2,2,0,0,2,93.36518698186612,2174.2263492017473,1
0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.6,69.6,1
0,0,0,0,38,1,0,0,0,0,0,0,0,1,0,0,1,68.69418345047148,2472.8082582279694,1
0,0,0,0,62,1,1,1,0,2,0,0,2,2,1,0,0,100.80835645091116,6138.227321311537,1
0,0,1,0,1,0,1,0,0,2,0,0,0,0,0,1,2,29.85,29.85,0
0,1,0,0,2,1,1,1,0,0,0,0,0,0,0,1,2,76.7376682129173,158.69945772393427,1
0,1,1,0,64,1,0,1,2,2,2,0,0,2,1,0,0,97.0,6430.9,0
0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.58510412834423,69.58510412834423,1
0,0,0,0,6,1,2,1,0,0,0,0,0,0,0,1,3,73.85,401.3,0
0,0,1,0,70,1,2,1,0,2,2,2,2,2,2,1,2,110.5,7752.05,0
1,0,0,1,1,1,2,1,0,0,0,0,0,0,0,1,2,74.41987904557965,74.41987904557965,1
0,0,0,0,59,1,2,1,2,2,2,0,0,2,0,1,0,99.45,5623.7,0
0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,44.43590763657823,406.6030421464998,1
1,0,1,1,47,1,2,0,2,2,2,2,2,2,2,1,3,90.5,4318.35,0
0,0,0,0,22,1,1,0,0,0,0,0,0,1,0,0,2,82.15739341408553,1871.0026106295784,1
1,0,0,0,10,1,0,0,0,2,0,0,2,0,0,1,3,59.65,638.95,0
0,0,1,0,58,1,2,1,0,0,2,2,2,2,0,1,1,102.1,5885.4,1
1,0,0,1,48,1,2,0,2,2,2,0,0,0,1,1,0,64.4,3035.35,0
1,0,1,1,51,1,2,2,1,1,1,1,1,1,1,1,3,23.95,1216.35,0
1,0,1,0,10,1,0,1,0,0,0,0,0,0,0,1,2,70.3,738.2,1
0,0,1,0,62,1,0,1,2,0,2,2,2,2,1,1,2,104.3,6613.65,0
1,1,1,0,5,1,2,1,0,0,2,0,0,0,0,1,0,79.9,343.95,1
1,0,1,1,72,0,1,0,2,2,2,2,2,2,2,1,0,65.65,4664.5,0
0,0,0,0,56,1,0,2,1,1,1,1,1,1,2,0,0,19.7,1051.9,0
1,0,0,0,72,1,2,1,0,2,2,0,2,2,2,1,2,103.65,7634.8,0
1,0,1,0,68,1,2,0,2,2,2,2,2,2,2,1,1,90.8,6302.85,0
1,0,0,0,54,1,0,1,2,0,2,2,0,0,1,0,2,84.4,4484.05,0
1,1,1,0,14,1,2,1,0,0,0,0,0,0,0,1,2,75.1,1013.35,0
0,0,0,0,15,1,2,1,0,0,0,0,2,0,0,1,2,87.70531755741148,1351.7981578685565,1
0,1,0,0,29,1,0,1,0,0,2,2,2,2,0,1,2,100.97871994440256,2901.544189351838,1
1,0,0,1,30,1,2,2,1,1,1,1,1,1,1,0,0,25.35,723.3,0
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.35,20.35,0
0,0,1,1,49,1,0,0,2,0,2,2,0,0,0,0,0,61.75,3024.15,0
0,0,1,1,72,1,2,0,2,0,2,2,2,2,2,1,0,83.3,6042.7,0
1,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,3,29.15,29.15,0
0,0,0,0,22,1,0,1,0,0,0,0,1,1,0,0,2,86.71658021855791,1904.3171577359706,1
1,0,1,1,27,1,0,0,2,2,0,0,0,0,0,1,1,54.75,1510.3,0
1,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,19.75,39.3,0
1,0,0,0,3,1,0,1,0,0,2,1,2,2,0,1,1,99.05370599798427,294.23330462825476,1
1,0,0,0,71,1,0,2,1,1,1,1,1,1,2,1,1,19.9,1355.1,0
0,0,0,0,4,1,0,1,0,0,0,0,0,0,0,0,1,70.63426037685909,277.25183397025455,1
0,1,1,0,17,1,2,1,2,0,2,0,0,0,0,1,0,85.35,1463.45,1
0,0,0,0,1,1,2,1,0,0,2,0,2,2,0,1,2,100.95799702142806,100.95799702142806,1
1,0,0,0,12,0,0,0,1,0,0,1,0,0,0,0,2,55.753166582553725,655.9688649916684,1
1,1,1,0,29,1,2,1,0,0,0,2,0,0,0,1,2,79.3,2414.55,0
0,0,1,0,66,1,2,1,0,1,2,0,2,2,0,1,1,104.0157196974204,6988.934263589958,1
0,1,1,0,18,0,1,0,0,0,2,0,2,2,0,1,2,48.35,810.7,1
0,0,0,0,6,1,0,1,0,0,0,0,0,1,0,1,2,79.66862846916287,523.1732468403976,1
0,0,0,0,14,1,0,1,0,0,0,0,1,1,0,1,3,83.49369574596135,1129.899712495983,1
0,0,1,1,36,1,0,0,2,0,0,0,0,0,0,0,1,51.05,1815.0,0
0,0,0,0,10,1,2,1,0,0,2,0,2,2,0,1,2,100.6,1060.2,1
0,0,1,0,11,1,2,1,0,0,2,0,2,2,0,1,2,99.5,1056.95,1
1,0,1,1,67,1,2,1,0,2,0,0,0,2,0,1,0,89.55,6373.1,0
1,0,0,0,39,1,0,0,0,0,0,2,0,0,2,1,0,49.8,1971.15,0
0,0,0,0,1,1,2,1,0,0,0,0,2,2,0,1,2,93.57401588416108,93.57401588416108,1
0,1,1,0,66,0,1,0,0,2,2,0,2,0,1,0,0,45.55,3027.25,0
0,0,0,0,13,1,0,2,1,1,1,1,1,1,1,0,3,20.2,273.25,0
0,0,0,0,42,1,2,1,2,0,2,0,2,2,0,1,2,105.2,4400.75,1
0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,19.815494088616603,32.16242970143223,1
0,0,0,0,13,1,0,1,0,0,0,0,0,1,0,0,2,79.65674064774866,1012.442495241152,1
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.1,19.1,0
1,0,0,0,66,1,0,2,1,1,1,1,1,1,2,0,0,19.7,1253.8,0
0,0,0,0,51,0,1,0,0,1,0,0,2,0,0,1,1,42.92895382029589,2098.329936188161,1
0,0,0,0,30,1,2,0,0,2,2,0,2,0,1,1,1,68.95,2038.7,0
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,2,35.796797603048965,35.796797603048965,1
0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,70.55,70.55,1
0,0,0,0,1,1,0,1,2,0,0,0,2,2,0,1,2,95.6,95.6,1
0,0,0,0,13,1,2,1,0,0,0,1,2,0,0,1,2,92.62270573490629,1297.853010857656,1
0,1,0,0,71,1,2,0,2,2,2,2,2,2,2,0,3,89.85,6293.45,0
1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,2,70.84684109908984,70.84684109908984,1
1,1,1,0,55,1,2,1,0,2,2,2,2,2,2,1,2,113.6,6292.7,0
0,0,1,1,48,1,0,2,1,1,1,1,1,1,2,0,3,20.0,935.9,0
0,0,0,0,35,0,1,0,2,2,0,1,0,0,0,1,2,62.12122488230385,2094.208461328435,1
1,0,0,0,4,1,0,0,0,0,1,0,0,0,0,0,1,54.96220609998893,234.0505417144221,1
1,0,0,0,42,1,2,1,0,2,0,0,2,2,0,1,2,101.75,4273.45,1
1,1,0,0,3,1,2,1,0,1,0,0,0,0,0,1,2,79.41779982654145,235.49894498908208,1
1,0,1,0,71,1,2,0,2,2,0,2,2,0,2,0,1,73.5,5357.75,0
1,0,0,0,11,1,0,1,0,0,2,0,0,2,0,0,2,84.8,888.75,0
0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,30.473554352559006,30.473554352559006,1
1,0,0,0,5,1,1,0,0,0,0,0,0,0,0,0,2,47.87803449322929,220.93038264259363,1
0,0,0,0,1,1,0,1,0,0,0,0,2,0,0,1,0,79.33105932943384,79.33105932943384,1
0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,1,2,75.55,166.3,1
0,0,0,0,3,1,0,1,0,0,0,0,2,2,0,1,2,89.45,240.45,1
1,0,1,0,7,1,0,1,0,0,0,0,0,0,0,1,0,70.03809067964528,529.4683269466444,1
0,1,1,0,48,1,2,1,0,0,2,0,2,1,0,1,2,97.96563911726435,4878.407793916057,1
0,0,1,0,8,1,0,2,1,1,1,1,1,1,0,0,0,20.15,156.25,1
0,0,1,0,70,0,1,0,2,0,2,2,0,2,2,1,0,49.85,3370.2,0
1,0,1,1,28,1,0,2,1,1,1,1,1,1,2,1,1,20.3,487.95,0
1,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,1,25.55,1867.7,0
1,0,0,0,7,1,2,1,0,0,0,0,0,2,0,1,2,86.8,620.35,1
0,0,0,0,52,1,0,1,0,1,1,2,2,2,0,1,0,103.15138818323489,5432.150611433785,1
0,1,0,0,47,1,2,1,0,2,2,0,0,0,0,1,0,85.2,3969.35,1
1,0,1,1,65,1,0,2,1,1,1,1,1,1,2,0,3,19.9,1292.6,0
1,0,1,1,70,1,2,0,2,2,2,2,2,2,2,1,1,90.15,6237.05,0
1,0,0,0,5,1,0,1,0,0,0,0,0,0,0,1,2,69.7,316.9,1
1,0,0,0,27,1,0,2,1,1,1,1,1,1,2,0,1,20.35,531.6,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,44.87141975642686,44.87141975642686,1
0,0,1,0,3,1,0,2,1,1,1,1,1,1,0,0,3,20.85,72.0,0
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.53577170961607,69.53577170961607,1
0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,2,70.75,154.85,1
0,0,0,0,3,1,2,0,0,0,0,0,2,0,0,1,2,60.25,170.5,0
0,0,0,0,49,1,2,1,0,2,1,0,2,2,0,1,0,105.08064184353238,5128.567322223599,1
1,0,1,1,69,1,2,2,1,1,1,1,1,1,2,0,0,24.45,1718.2,0
1,0,0,0,22,1,2,0,2,2,2,0,0,0,0,0,3,65.05,1427.55,0
1,0,1,1,4,1,0,2,1,1,1,1,1,1,2,0,1,19.5,96.85,0
1,0,1,1,72,1,2,1,2,2,2,2,2,0,2,1,1,106.1,7548.6,0
0,0,1,1,4,1,0,0,0,0,0,2,0,1,0,0,1,59.40910024052335,231.8382815485041,1
0,0,0,0,17,1,2,1,1,0,1,0,2,1,0,1,2,101.6734568303082,1742.3000586529167,1
0,0,1,0,3,0,1,0,0,0,0,1,0,0,0,1,2,30.31334028618351,95.65721148246583,1
0,0,1,0,71,1,0,2,1,1,1,1,1,1,2,0,3,19.6,1416.5,0
1,1,1,0,10,1,2,1,0,0,0,0,0,2,0,0,2,86.41547567547195,855.6053007361933,1
1,0,1,1,24,1,0,2,1,1,1,1,1,1,1,1,1,20.8,469.65,0
0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,74.4503398274293,74.4503398274293,1
0,0,0,0,9,1,2,1,0,0,0,0,1,1,0,0,1,93.45041315982007,860.3137613145428,1
1,0,1,0,40,0,1,0,2,2,2,0,0,0,1,1,2,42.35,1716.45,1
1,0,0,0,35,1,2,1,0,0,0,0,2,2,0,0,1,96.32298243006511,3474.4408876552534,1
1,0,0,0,39,1,0,1,2,0,2,0,2,2,2,1,2,100.45,3801.7,0
0,0,0,0,3,1,1,1,0,0,0,0,0,0,0,1,1,73.06288192022836,231.77476595025388,1
0,0,1,0,68,1,2,0,2,2,2,2,0,0,2,0,1,70.9,4911.35,0
0,0,0,0,2,1,0,0,0,2,0,0,0,0,0,1,1,49.05,91.1,1
1,1,0,0,14,1,2,1,0,0,0,0,0,0,0,1,2,74.95,1036.75,1
0,1,1,1,57,1,0,1,0,2,2,2,2,0,0,1,1,95.3,5567.45,0
1,0,0,0,5,1,1,1,1,0,1,0,0,0,0,1,1,83.62398357445997,455.78673818938057,1
0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,1,2,75.73428224719062,257.27502022472135,1
1,0,1,0,52,1,2,0,0,2,0,2,0,0,0,0,0,61.35,3169.55,0
1,1,1,0,34,1,0,1,0,0,2,0,2,0,0,1,1,85.2,2874.45,0
1,0,1,1,15,1,0,0,0,2,2,2,0,2,0,1,3,69.5,1071.4,0
0,0,1,0,44,1,0,0,2,2,2,0,0,0,1,1,3,61.5,2722.2,0
1,0,0,0,4,1,2,1,0,0,0,0,0,0,0,1,0,72.9735167679377,304.2397573114525,1
0,0,0,0,1,1,0,1,0,0,0,0,2,2,0,0,2,90.73765588000958,90.73765588000958,1
1,0,1,1,44,1,0,0,0,2,0,2,0,0,0,1,0,54.9,2549.1,0
0,0,0,0,1,1,0,1,0,0,0,0,2,0,0,0,2,79.55,79.55,1
0,0,1,1,16,1,0,2,1,1,1,1,1,1,2,0,3,19.7,301.55,0
1,0,1,1,64,1,2,0,1,2,2,0,0,2,0,0,0,73.27902499958948,4654.587031363865,1
1,1,1,0,70,1,2,1,0,2,2,0,2,2,0,1,2,102.95,7101.5,1
1,0,0,0,11,1,0,1,1,0,1,0,0,0,0,0,0,82.44751571060708,857.9051262408441,1
0,0,1,0,46,1,2,1,0,2,2,2,2,2,2,1,1,108.9,4854.3,0
0,0,1,0,6,1,1,1,0,0,0,0,0,2,0,1,1,83.9593108660152,476.1941577563246,1
1,0,0,0,1,1,2,0,0,0,0,0,2,0,0,1,2,59.85,59.85,1
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,44.933195163731746,44.933195163731746,1
1,0,0,0,10,1,2,1,2,0,0,0,2,2,0,0,2,98.55,1008.55,1
0,0,1,0,24,1,2,0,2,2,2,0,0,0,0,0,3,66.3,1559.45,0
0,0,0,0,2,1,0,0,0,2,0,0,0,0,0,0,3,49.2,103.7,0
